time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
66.60000000000049,0.8243707262351243,0.17562927376488613,0.8073557154184381,0.19264428459992836,1.0000000000000104,1.0000000000183664,2,2
66.70000000000049,0.8243707262351242,0.17562927376488616,0.8073557154184758,0.19264428459994123,1.0000000000000102,1.0000000000184168,2,2
66.80000000000048,0.8243707262351241,0.17562927376488613,0.8073557154185274,0.19264428459995322,1.0000000000000102,1.0000000000184806,2,2
66.90000000000047,0.8243707262351242,0.1756292737648861,0.8073557154185388,0.19264428459996644,1.0000000000000102,1.0000000000185052,2,2
67.00000000000047,0.824370726235124,0.17562927376488613,0.8073557154185499,0.19264428459997834,1.00000000000001,1.0000000000185283,2,2
67.10000000000046,0.8243707262351239,0.1756292737648861,0.8073557154186127,0.1926442845999892,1.0000000000000098,1.0000000000186018,2,2
67.20000000000046,0.8243707262351239,0.17562927376488605,0.8073557154186476,0.19264428460000171,1.00000000000001,1.0000000000186493,2,2
67.30000000000045,0.824370726235124,0.17562927376488607,0.8073557154187296,0.1926442846000131,1.00000000000001,1.0000000000187428,2,2
67.40000000000045,0.8243707262351241,0.17562927376488607,0.8073557154187458,0.19264428460002345,1.00000000000001,1.0000000000187694,2,2
67.50000000000044,0.824370726235124,0.17562927376488605,0.8073557154187576,0.1926442846000347,1.00000000000001,1.0000000000187923,2,2
67.60000000000043,0.8243707262351236,0.17562927376488605,0.8073557154187871,0.1926442846000445,1.0000000000000098,1.0000000000188316,2,2
67.70000000000043,0.8243707262351236,0.17562927376488605,0.8073557154188558,0.19264428460005292,1.0000000000000098,1.0000000000189087,2,2
67.80000000000042,0.8243707262351235,0.17562927376488605,0.8073557154188858,0.19264428460006416,1.0000000000000095,1.0000000000189502,2,2
67.90000000000042,0.8243707262351233,0.17562927376488605,0.8073557154188915,0.19264428460007285,1.0000000000000093,1.0000000000189644,2,2
68.00000000000041,0.8243707262351233,0.17562927376488607,0.8073557154189114,0.1926442846000837,1.0000000000000093,1.000000000018995,2,2
68.1000000000004,0.8243707262351232,0.17562927376488602,0.8073557154189903,0.1926442846000923,1.0000000000000093,1.0000000000190827,2,2
68.2000000000004,0.8243707262351232,0.17562927376488602,0.8073557154190251,0.19264428460009858,1.0000000000000093,1.0000000000191238,2,2
68.3000000000004,0.8243707262351233,0.17562927376488602,0.8073557154190155,0.19264428460010627,1.0000000000000093,1.0000000000191218,2,2
68.40000000000039,0.8243707262351233,0.175629273764886,0.807355715419009,0.1926442846001116,1.0000000000000093,1.0000000000191205,2,2
68.50000000000038,0.8243707262351234,0.17562927376488602,0.8073557154191163,0.19264428460011812,1.0000000000000093,1.0000000000192344,2,2
68.60000000000038,0.8243707262351232,0.17562927376488605,0.8073557154191497,0.19264428460011956,1.0000000000000093,1.0000000000192693,2,2
68.70000000000037,0.8243707262351234,0.17562927376488602,0.8073557154191568,0.19264428460012362,1.0000000000000093,1.0000000000192804,2,2
68.80000000000037,0.8243707262351234,0.17562927376488605,0.8073557154191693,0.19264428460012178,1.0000000000000093,1.0000000000192912,2,2
68.90000000000036,0.8243707262351233,0.17562927376488607,0.8073557154191782,0.19264428460012217,1.0000000000000095,1.0000000000193003,2,2
69.00000000000036,0.8243707262351232,0.17562927376488613,0.8073557154192014,0.19264428460012445,1.0000000000000093,1.0000000000193259,2,2
69.10000000000035,0.8243707262351232,0.17562927376488613,0.8073557154192175,0.19264428460012192,1.0000000000000093,1.0000000000193394,2,2
69.20000000000034,0.8243707262351232,0.17562927376488616,0.8073557154192189,0.19264428460012478,1.0000000000000093,1.0000000000193436,2,2
69.30000000000034,0.8243707262351233,0.17562927376488618,0.807355715419243,0.19264428460012292,1.0000000000000095,1.000000000019366,2,2
69.40000000000033,0.8243707262351233,0.17562927376488616,0.80735571541925,0.19264428460012453,1.0000000000000095,1.0000000000193745,2,2
69.50000000000033,0.8243707262351232,0.17562927376488616,0.8073557154192448,0.1926442846001227,1.0000000000000093,1.0000000000193676,2,2
69.60000000000032,0.8243707262351232,0.17562927376488616,0.8073557154192542,0.19264428460012425,1.0000000000000093,1.0000000000193785,2,2
69.70000000000032,0.8243707262351231,0.1756292737648861,0.8073557154192796,0.19264428460012367,1.000000000000009,1.0000000000194034,2,2
69.80000000000031,0.8243707262351232,0.1756292737648861,0.8073557154193082,0.19264428460012525,1.0000000000000093,1.0000000000194333,2,2
69.9000000000003,0.8243707262351232,0.17562927376488607,0.8073557154193052,0.19264428460012653,1.0000000000000093,1.0000000000194318,2,2
70.0000000000003,0.8243707262351232,0.17562927376488605,0.8073557154192937,0.19264428460012653,1.000000000000009,1.0000000000194202,2,2
70.10000000000029,0.824370726235123,0.17562927376488605,0.8073557154192987,0.19264428460012598,1.000000000000009,1.0000000000194247,2,2
70.20000000000029,0.824370726235123,0.17562927376488605,0.8073557154193126,0.19264428460012492,1.0000000000000089,1.0000000000194373,2,2
70.30000000000028,0.8243707262351229,0.17562927376488605,0.80735571541932,0.1926442846001245,1.0000000000000089,1.0000000000194444,2,2
70.40000000000028,0.8243707262351229,0.17562927376488605,0.8073557154193196,0.19264428460012473,1.0000000000000089,1.0000000000194442,2,2
70.50000000000027,0.8243707262351229,0.17562927376488605,0.8073557154193233,0.1926442846001249,1.0000000000000089,1.000000000019448,2,2
70.60000000000026,0.824370726235123,0.1756292737648861,0.8073557154193407,0.19264428460012428,1.0000000000000089,1.0000000000194649,2,2
70.70000000000026,0.824370726235123,0.17562927376488613,0.8073557154193443,0.19264428460012517,1.000000000000009,1.0000000000194695,2,2
70.80000000000025,0.824370726235123,0.17562927376488618,0.8073557154193558,0.1926442846001259,1.000000000000009,1.0000000000194817,2,2
70.90000000000025,0.8243707262351229,0.17562927376488613,0.8073557154193682,0.19264428460012525,1.0000000000000089,1.0000000000194935,2,2
71.00000000000024,0.824370726235123,0.1756292737648861,0.8073557154193849,0.19264428460012653,1.000000000000009,1.0000000000195115,2,2
71.10000000000024,0.824370726235123,0.1756292737648861,0.8073557154193722,0.19264428460012759,1.000000000000009,1.0000000000195,2,2
71.20000000000023,0.8243707262351231,0.1756292737648861,0.8073557154194011,0.19264428460012606,1.0000000000000093,1.000000000019527,2,2
71.30000000000022,0.824370726235123,0.17562927376488616,0.8073557154194642,0.19264428460012653,1.000000000000009,1.0000000000195908,2,2
71.40000000000022,0.824370726235123,0.17562927376488613,0.8073557154194669,0.19264428460012686,1.000000000000009,1.0000000000195939,2,2
71.50000000000021,0.8243707262351229,0.17562927376488613,0.8073557154194988,0.19264428460012548,1.0000000000000089,1.0000000000196243,2,2
71.60000000000021,0.8243707262351229,0.17562927376488613,0.8073557154195584,0.19264428460012673,1.0000000000000089,1.0000000000196851,2,2
71.7000000000002,0.8243707262351229,0.17562927376488616,0.8073557154195692,0.19264428460012736,1.000000000000009,1.0000000000196965,2,2
71.8000000000002,0.824370726235123,0.17562927376488616,0.8073557154195683,0.19264428460012806,1.000000000000009,1.0000000000196962,2,2
71.90000000000019,0.824370726235123,0.17562927376488616,0.8073557154196034,0.19264428460012695,1.000000000000009,1.0000000000197302,2,2
72.00000000000018,0.8243707262351231,0.17562927376488616,0.807355715419615,0.19264428460012778,1.0000000000000093,1.0000000000197429,2,2
72.10000000000018,0.8243707262351228,0.17562927376488613,0.8073557154196116,0.19264428460012917,1.0000000000000089,1.0000000000197407,2,2
72.20000000000017,0.8243707262351228,0.1756292737648861,0.8073557154195959,0.19264428460012967,1.0000000000000089,1.0000000000197256,2,3
72.30000000000017,0.8266887443891419,0.17331125561086697,0.8079869969246676,0.19201300309510963,1.0000000000000089,1.0000000000197773,3,3
72.40000000000016,0.8388919641960992,0.16110803580390967,0.8151523678870995,0.1848476321327477,1.0000000000000089,1.0000000000198472,3,3
72.50000000000016,0.8662067841621466,0.13379321583786208,0.8365474372243125,0.16345256279569031,1.0000000000000087,1.0000000000200029,3,3
72.60000000000015,0.8969295032560771,0.1030704967439314,0.8694576856990008,0.13054231432113078,1.0000000000000087,1.0000000000201317,3,3
72.70000000000014,0.9188764517375747,0.08112354826243386,0.8991175644624081,0.10088243555782672,1.0000000000000084,1.0000000000202347,3,3
72.80000000000014,0.9324258006303775,0.0675741993696308,0.9188267972278588,0.08117320279247636,1.0000000000000084,1.0000000000203353,3,3
72.90000000000013,0.940835010367092,0.05916498963291631,0.9309461380540714,0.06905386196637177,1.0000000000000084,1.0000000000204432,3,3
73.00000000000013,0.9462856658882701,0.053714334111738246,0.9385772862644026,0.061422713756167424,1.0000000000000084,1.00000000002057,3,3
73.10000000000012,0.9499789625814202,0.050021037418588245,0.9406493348545399,0.05935066516614755,1.0000000000000084,1.0000000000206875,3,3
73.20000000000012,0.9525758959478847,0.04742410405212368,0.9441556958514538,0.05584430416935343,1.0000000000000084,1.0000000000208071,3,3
73.30000000000011,0.9544560239090099,0.04554397609099852,0.9466507780189846,0.053349222001907934,1.0000000000000084,1.0000000000208926,3,3
73.4000000000001,0.9558482897407046,0.04415171025930402,0.9484731324489449,0.05152686757201055,1.0000000000000087,1.0000000000209555,3,3
73.5000000000001,0.9568972934318735,0.04310270656813517,0.94983106501569,0.050168935005361216,1.0000000000000087,1.0000000000210512,3,3
73.6000000000001,0.9576981428691237,0.04230185713088515,0.9508584876549446,0.04914151236625362,1.0000000000000089,1.0000000000211982,3,3
73.70000000000009,0.9583156189779076,0.04168438102210135,0.9516448387755958,0.04835516124571255,1.0000000000000089,1.0000000000213083,3,3
73.80000000000008,0.9587951844814472,0.04120481551856174,0.952251840401029,0.04774815962038039,1.0000000000000089,1.0000000000214093,3,3
73.90000000000008,0.9591695660808452,0.040830433919163966,0.9527232892726663,0.04727671074887995,1.000000000000009,1.0000000000215463,3,3
74.00000000000007,0.9594628347119099,0.04053716528809923,0.9530910030661965,0.04690899695547046,1.000000000000009,1.0000000000216671,3,3
74.10000000000007,0.9596930181786288,0.04030698182138033,0.9533785592073686,0.0466214408143866,1.000000000000009,1.0000000000217553,3,3
74.20000000000006,0.95987382351946,0.04012617648054903,0.9536037201673324,0.04639627985452063,1.0000000000000089,1.000000000021853,3,3
74.30000000000005,0.9600158027878919,0.0399841972121172,0.9537800514965492,0.04621994852537838,1.0000000000000089,1.0000000000219276,3,3
74.40000000000005,0.9601271612597839,0.03987283874022505,0.9539180290972346,0.046081970924780044,1.0000000000000089,1.0000000000220146,3,3
74.50000000000004,0.9602143301761135,0.03978566982389521,0.9540258147223644,0.045974185299772055,1.0000000000000089,1.0000000000221363,3,3
74.60000000000004,0.9602823808838241,0.03971761911618473,0.9541098107409598,0.04589018928122871,1.0000000000000089,1.0000000000221885,3,3
74.70000000000003,0.9603353298874919,0.03966467011251713,0.9541750647730719,0.04582493524916624,1.000000000000009,1.0000000000222382,3,3
74.80000000000003,0.9603763673825176,0.03962363261749116,0.9542255700979463,0.04577442992434617,1.0000000000000089,1.0000000000222926,3,3
74.90000000000002,0.9604080311110927,0.03959196888891619,0.9542644922956337,0.04573550772672969,1.0000000000000089,1.0000000000223634,3,3
75.00000000000001,0.9604323404502141,0.0395676595497947,0.9542943427154762,0.04570565730693376,1.0000000000000089,1.0000000000224099,3,3
75.10000000000001,0.9604509010811287,0.03954909891888006,0.9543171129418186,0.04568288708060923,1.0000000000000089,1.0000000000224278,3,3
75.2,0.9604649875407854,0.03953501245922353,0.9543343801710968,0.04566561985135106,1.0000000000000089,1.0000000000224478,3,3
75.3,0.960475608886997,0.039524391113012036,0.9543473905504429,0.045652609472055655,1.000000000000009,1.0000000000224987,3,3
75.39999999999999,0.9604835612857328,0.03951643871427635,0.954357125572042,0.04564287445048759,1.000000000000009,1.0000000000225295,3,3
75.49999999999999,0.9604894703370898,0.03951052966291932,0.9543643552638978,0.0456356447587181,1.000000000000009,1.0000000000226161,3,3
75.59999999999998,0.9604938252565036,0.03950617474350547,0.9543696809670289,0.04563031905567644,1.000000000000009,1.0000000000227052,3,3
75.69999999999997,0.9604970065274037,0.0395029934726057,0.9543735698159521,0.04562643020681446,1.0000000000000093,1.0000000000227667,3,3
75.79999999999997,0.9604993082790336,0.03950069172097574,0.9543763825518555,0.04562361747098072,1.0000000000000093,1.0000000000228362,3,3
75.89999999999996,0.9605009563767168,0.0394990436232927,0.9543783959430627,0.04562160407981822,1.0000000000000095,1.000000000022881,3,3
75.99999999999996,0.9605021230128525,0.03949787698715691,0.9543798208241872,0.045620179198722785,1.0000000000000093,1.0000000000229101,3,3
76.09999999999995,0.9605029384357585,0.039497061564251194,0.9543808165654414,0.045619183457499955,1.0000000000000098,1.0000000000229414,3,3
76.19999999999995,0.9605035003364781,0.039496499663531734,0.9543815026310579,0.045618497391879335,1.0000000000000098,1.0000000000229374,3,3
76.29999999999994,0.9605038813214686,0.03949611867854123,0.9543819677661026,0.045618032256861424,1.00000000000001,1.000000000022964,3,3
76.39999999999993,0.9605041348250662,0.03949586517494354,0.9543822772547773,0.04561772276824963,1.00000000000001,1.000000000023027,3,3
76.49999999999993,0.9605042997552559,0.039495700244754045,0.9543824786169842,0.045617521406083154,1.00000000000001,1.0000000000230673,3,3
76.59999999999992,0.9605044041163345,0.03949559588367538,0.9543826060460107,0.045617393977135504,1.0000000000000098,1.0000000000231462,3,3
76.69999999999992,0.9605044678103221,0.03949553218968766,0.9543826838368357,0.04561731618639307,1.0000000000000095,1.0000000000232288,3,3
76.79999999999991,0.9605045047838247,0.03949549521618482,0.9543827290117648,0.0456172710115437,1.0000000000000095,1.0000000000233085,3,3
76.8999999999999,0.9605045246573644,0.039495475342645206,0.9543827533117938,0.04561724671162581,1.0000000000000095,1.0000000000234195,3,3
76.9999999999999,0.9605045246573642,0.03949547534264521,0.9543827646913198,0.04561723533221517,1.0000000000000095,1.000000000023535,3,3
77.0999999999999,0.9605045246573642,0.039495475342645206,0.9543827684278644,0.04561723159577007,1.0000000000000093,1.0000000000236344,3,3
77.19999999999989,0.9605045246573644,0.039495475342645206,0.9543827679359572,0.04561723208776022,1.0000000000000095,1.0000000000237175,3,3
77.29999999999988,0.9605045246573644,0.039495475342645206,0.9543827653562884,0.04561723466746912,1.0000000000000095,1.0000000000237577,3,3
77.39999999999988,0.9605045246573645,0.0394954753426452,0.9543827619763192,0.04561723804750045,1.0000000000000095,1.0000000000238196,3,3
77.49999999999987,0.9605045246573642,0.03949547534264519,0.9543827585254736,0.0456172414983748,1.0000000000000095,1.0000000000238485,3,3
77.59999999999987,0.9605045246573644,0.0394954753426452,0.9543827553793016,0.04561724464464339,1.0000000000000098,1.000000000023945,3,3
77.69999999999986,0.9605045246573642,0.0394954753426452,0.9543827526970864,0.045617247326978125,1.0000000000000095,1.0000000000240645,3,3
77.79999999999986,0.9605045246573642,0.03949547534264519,0.9543827505131174,0.04561724951107416,1.0000000000000095,1.0000000000241915,3,3
77.89999999999985,0.960504524657364,0.03949547534264519,0.9543827487951363,0.04561725122917214,1.0000000000000093,1.0000000000243086,3,3
77.99999999999984,0.9605045246573642,0.03949547534264519,0.9543827474805819,0.04561725254387041,1.0000000000000093,1.0000000000244524,3,3
78.09999999999984,0.9605045246573642,0.039495475342645185,0.9543827464976805,0.04561725352680272,1.0000000000000095,1.000000000024483,3,3
78.19999999999983,0.960504524657364,0.03949547534264519,0.9543827457775873,0.045617254246969094,1.000000000000009,1.0000000000245564,3,3
